key,fare_amount
2009-12-17 15:54:46.0000004,5.9273615
2012-03-17 05:33:02.0000001,10.2080345
2009-10-24 19:48:30.0000001,5.4982414
2009-10-24 19:48:30.0000002,7.5398054
2009-10-24 19:48:30.0000003,12.092747
2013-03-23 00:10:26.0000004,34.111385
2013-03-23 00:10:26.0000002,5.432403
2013-03-23 00:10:26.0000001,48.897625
2013-03-23 00:10:26.0000003,18.425364
2010-06-16 18:41:54.0000001,7.09333
2010-06-16 18:41:54.0000002,7.9016814
2011-01-15 04:13:38.0000002,4.243502
2014-07-27 11:25:18.0000001,5.0464864
2014-07-27 11:25:18.0000002,5.4480963
2011-11-02 08:21:50.0000002,6.354645
2015-05-16 04:37:50.0000001,10.916353
2015-05-16 04:37:50.0000002,11.168311
2009-03-15 03:31:14.0000002,8.725901
2009-03-15 03:31:14.0000001,6.0194855
2014-09-08 19:07:46.0000002,13.685645
2009-08-28 11:58:58.0000001,4.418609
2010-04-24 23:31:50.0000001,5.6032743
2010-04-24 23:31:50.0000003,10.106604
2013-06-13 14:50:50.0000002,13.468006
2013-06-13 14:50:50.0000001,9.337579
2010-07-07 06:22:38.0000002,16.225552
2010-07-07 06:22:38.0000001,8.212092
2009-03-24 00:11:26.0000001,8.211939
2009-03-24 00:11:26.0000002,9.03783
2013-10-23 14:27:10.0000001,6.225066
2011-03-03 21:31:42.0000007,11.898822
2011-03-03 21:31:42.0000001,6.341112
2011-03-03 21:31:42.0000008,9.511109
2011-03-03 21:31:42.0000006,6.881689
2011-03-03 21:31:42.0000005,6.475898
2011-09-05 10:47:26.0000002,15.15989
2011-09-05 10:47:26.0000003,14.386246
2011-09-05 10:47:26.0000004,10.570678
2012-08-04 23:34:58.0000001,11.013211
2012-08-04 23:34:58.0000004,4.7518277
2012-08-04 23:34:58.0000002,6.532067
2015-01-29 13:15:50.0000003,10.659379
2015-01-29 13:15:50.0000004,6.6955113
2015-01-29 13:15:50.0000007,10.053361
2015-01-29 13:15:50.0000006,11.973631
2015-01-29 13:15:50.0000008,4.7790284
2015-01-29 13:15:50.0000005,7.128727
2015-01-29 13:15:50.0000002,7.0909495
2015-01-29 13:15:50.0000009,7.8166246
2012-09-16 12:48:06.0000004,7.0672426
2012-09-16 12:48:06.0000001,12.548134
2012-09-16 12:48:06.0000003,14.716296
2015-04-10 11:56:54.0000008,7.0200934
2015-04-10 11:56:54.0000001,14.122473
2015-04-10 11:56:54.0000002,27.771547
2015-04-10 11:56:54.0000007,57.85608
2015-04-10 11:56:54.0000003,7.633952
2015-05-05 12:32:14.0000007,10.893934
2015-05-05 12:32:14.0000006,10.78088
2015-05-05 12:32:14.0000003,10.398305
2015-05-05 12:32:14.0000004,5.180714
2015-05-05 12:32:14.0000002,9.839262
2015-05-05 12:32:14.0000005,11.12762
2015-05-05 12:32:14.0000001,16.321934
2013-10-15 23:31:26.0000001,7.283577
2014-08-24 01:17:38.0000001,5.1378713
2013-04-04 07:01:06.0000003,11.922868
2013-04-04 07:01:06.0000001,4.7090645
2013-04-04 07:01:06.0000002,8.656844
2013-06-21 18:06:14.0000001,8.666394
2013-06-21 18:06:14.0000005,11.3055105
2013-06-21 18:06:14.0000004,6.5241456
2013-06-21 18:06:14.0000003,12.353132
2013-06-21 18:06:14.0000006,8.686789
2009-08-03 21:09:42.0000001,6.2493567
2009-08-03 21:09:42.0000003,5.8005643
2009-08-03 21:09:42.0000002,7.9372625
2009-08-03 21:09:42.0000004,5.210683
2013-10-13 19:52:54.0000003,5.7427974
2013-10-13 19:52:54.0000001,5.360393
2014-11-14 11:09:46.0000001,7.149593
2014-11-14 11:09:46.0000002,29.189474
2015-06-25 01:01:46.0000003,5.4722013
2015-06-25 01:01:46.0000001,9.144298
2009-05-19 15:44:30.0000003,8.744943
2014-01-26 08:48:30.0000001,17.438698
2014-01-26 08:48:30.0000002,4.965577
2012-01-19 02:06:02.0000001,4.342889
2014-12-25 21:32:58.0000001,11.101159
2012-08-09 07:49:02.0000001,10.48737
2012-08-09 07:49:02.0000003,15.79627
2012-08-09 07:49:02.0000002,6.9152727
2014-08-10 05:03:50.0000001,30.5165
2010-01-11 15:18:14.0000002,5.60263
2010-01-11 15:18:14.0000003,5.1084313
2010-01-11 15:18:14.0000004,9.0751
2010-01-11 15:18:14.0000001,7.359897
2009-11-10 15:56:38.0000006,6.209195
2009-11-10 15:56:38.0000002,7.9371557
2009-11-10 15:56:38.0000004,9.933183
2009-11-10 15:56:38.0000003,48.81661
2009-11-10 15:56:38.0000005,4.8255424
2009-11-10 15:56:38.0000001,10.209949
2012-10-18 09:17:42.0000002,8.282903
2012-10-18 09:17:42.0000001,9.275692
2010-12-06 13:19:58.0000003,6.023074
2010-12-06 13:19:58.0000002,8.483243
2010-12-06 13:19:58.0000001,8.814481
2011-07-30 15:27:58.0000003,6.9170833
2011-07-30 15:27:58.0000002,6.715594
2011-07-20 04:21:54.0000001,5.6977577
2011-07-20 04:21:54.0000002,7.5958204
2009-03-10 19:51:34.0000003,5.650189
2009-03-10 19:51:34.0000004,10.29718
2009-03-10 19:51:34.0000005,5.1924033
2009-03-10 19:51:34.0000002,11.212074
2009-03-10 19:51:34.0000001,6.163158
2011-11-15 22:33:42.0000001,8.467542
2011-11-15 22:33:42.0000002,12.908225
2010-09-24 22:40:06.0000005,7.0959096
2010-09-24 22:40:06.0000003,24.75103
2010-09-24 22:40:06.0000006,5.6252875
2010-09-24 22:40:06.0000002,7.327195
2010-09-24 22:40:06.0000001,6.686568
2010-02-06 17:37:10.0000007,4.640083
2010-02-06 17:37:10.0000004,5.546427
2010-02-06 17:37:10.0000006,6.982009
2010-02-06 17:37:10.0000003,4.966647
2012-05-11 02:43:18.0000002,7.8666883
2012-05-11 02:43:18.0000001,4.260161
2011-09-25 21:18:06.0000001,8.940755
2011-09-25 21:18:06.0000002,10.793916
2013-12-18 03:16:02.0000001,15.231518
2012-01-26 01:32:42.0000001,9.140999
2012-01-26 01:32:42.0000002,4.672809
2011-10-02 03:06:34.0000001,6.7448235
2012-03-31 12:52:46.0000002,7.125312
2012-03-31 12:52:46.0000001,18.60263
2014-06-15 00:51:42.0000001,15.758664
2009-04-21 17:27:58.0000001,8.636579
2009-04-21 17:27:58.0000002,6.698455
2012-08-13 15:02:26.0000002,5.744402
2012-08-13 15:02:26.0000003,6.9930224
2014-10-27 11:56:50.0000001,7.2660556
2014-10-27 11:56:50.0000002,17.148087
2014-10-27 11:56:50.0000003,10.927683
2009-09-29 18:03:18.0000001,12.665327
2011-10-30 16:52:26.0000001,5.2292957
2011-10-30 16:52:26.0000002,5.8908024
2014-11-24 23:39:26.0000002,20.031878
2014-11-24 23:39:26.0000001,30.15192
2011-08-16 14:41:50.0000001,8.199615
2011-08-16 14:41:50.0000003,5.8363323
2011-08-16 14:41:50.0000002,8.379168
2013-01-14 18:42:54.0000002,21.413504
2013-01-14 18:42:54.0000006,6.588139
2013-01-14 18:42:54.0000001,5.1967015
2013-01-14 18:42:54.0000007,4.546706
2013-01-14 18:42:54.0000008,10.095108
2009-04-18 23:09:34.0000002,11.370764
2009-11-11 21:20:18.0000001,5.3831816
2009-11-11 21:20:18.0000003,18.288786
2012-07-24 01:12:50.0000004,16.086954
2012-07-24 01:12:50.0000003,5.673167
2012-07-24 01:12:50.0000001,13.113455
2012-07-24 01:12:50.0000002,6.430616
2012-07-24 01:12:50.0000005,11.123837
2009-04-18 02:44:34.0000003,7.7079268
2009-04-18 02:44:34.0000002,13.93304
2014-07-18 06:32:22.0000001,7.4716597
2014-01-10 12:28:38.0000001,11.012776
2011-08-08 15:27:22.0000001,4.1922784
2014-07-30 14:42:34.0000001,8.761673
2014-07-30 14:42:34.0000003,29.566755
2014-07-30 14:42:34.0000002,16.218075
2014-08-26 16:39:54.0000002,13.790154
2014-10-11 00:26:38.0000002,15.089737
2014-10-11 00:26:38.0000003,13.126831
2014-10-11 00:26:38.0000001,11.149158
2014-10-11 00:26:38.0000005,11.700216
2014-10-11 00:26:38.0000007,5.536621
2014-10-11 00:26:38.0000006,20.418524
2009-08-15 14:25:02.0000001,10.459475
2009-09-22 06:43:46.0000001,5.977385
2014-05-14 00:00:34.0000001,8.77253
2014-05-14 00:00:34.0000002,10.879643
2014-10-14 01:57:26.0000001,4.2862453
2009-05-31 20:56:38.0000002,39.868767
2009-05-31 20:56:38.0000003,7.782704
2009-05-31 20:56:38.0000001,4.7928452
2009-07-11 12:59:58.0000001,8.011827
2010-06-02 15:33:06.0000001,4.668016
2010-06-02 15:33:06.0000002,5.570089
2010-06-02 15:33:06.0000003,4.67405
2010-01-30 02:13:06.0000002,4.2704706
2010-01-30 02:13:06.0000001,4.680512
2010-01-30 02:13:06.0000003,9.157845
2014-01-05 17:47:02.0000003,8.059715
2014-01-05 17:47:02.0000002,11.366322
2009-03-21 09:59:50.0000003,45.86815
2009-03-21 09:59:50.0000002,10.933969
2009-03-21 09:59:50.0000001,5.3025565
2009-08-26 23:55:38.0000002,9.03121
2009-06-09 15:10:50.0000002,48.521496
2009-06-09 15:10:50.0000001,4.488727
2011-09-18 06:14:54.0000001,7.8494153
2009-03-27 16:05:22.0000004,31.746435
2009-03-27 16:05:22.0000005,5.1445904
2009-03-27 16:05:22.0000001,9.863865
2009-03-27 16:05:22.0000006,7.1341934
2009-03-27 16:05:22.0000003,10.281763
2009-03-27 16:05:22.0000002,6.7057014
2015-05-29 10:02:42.0000005,8.936454
2015-05-29 10:02:42.0000003,7.606242
2015-05-29 10:02:42.0000004,8.574976
2012-09-07 23:20:34.0000004,16.78798
2012-09-07 23:20:34.0000003,14.25482
2012-09-07 23:20:34.0000001,6.2910895
2014-03-07 10:36:50.0000002,8.975017
2014-03-07 10:36:50.0000001,10.211325
2013-03-17 23:47:50.0000002,17.506853
2013-03-17 23:47:50.0000001,6.4249415
2015-06-30 20:03:50.0000005,10.659095
2015-06-30 20:03:50.0000001,112.52868
2015-06-30 20:03:50.0000003,10.249798
2015-06-30 20:03:50.0000004,6.7430468
2015-05-11 02:21:26.0000002,4.901401
2015-05-11 02:21:26.0000001,13.476917
2015-01-10 14:32:14.0000001,8.795162
2014-12-05 14:14:14.0000001,11.323009
2014-12-05 14:14:14.0000002,12.550337
2012-04-23 12:23:18.0000001,7.2289495
2012-04-23 12:23:18.0000003,4.8167267
2012-04-23 12:23:18.0000002,33.215904
2012-09-01 13:33:14.0000003,8.249344
2012-09-01 13:33:14.0000002,11.628364
2012-09-01 13:33:14.0000001,12.617359
2011-04-17 14:55:58.0000001,3.8763466
2010-05-31 20:43:42.0000002,7.99631
2013-11-22 23:44:34.0000002,12.662806
2013-11-22 23:44:34.0000001,7.787625
2013-05-17 05:30:10.0000002,12.196313
2013-05-17 05:30:10.0000001,7.5467057
2009-07-28 11:13:10.0000001,11.455377
2014-05-18 14:43:26.0000001,10.740618
2014-05-18 14:43:26.0000002,6.996398
2014-05-18 14:43:26.0000003,6.8321066
2011-10-08 18:18:26.0000005,10.035223
2011-10-08 18:18:26.0000001,4.767081
2011-10-08 18:18:26.0000004,13.202237
2013-09-27 04:39:14.0000001,9.6756735
2011-02-08 01:44:18.0000001,10.845999
2015-01-12 06:21:38.0000001,7.3837714
2015-01-12 06:21:38.0000002,18.974398
2010-03-23 13:23:34.0000004,5.1868753
2010-03-23 13:23:34.0000002,14.545718
2010-03-23 13:23:34.0000001,4.986728
2009-04-02 06:19:02.0000001,9.216666
2012-01-12 18:05:10.0000003,9.462332
2012-01-12 18:05:10.0000001,24.138966
2014-11-21 02:04:42.0000002,11.517717
2014-11-21 02:04:42.0000003,13.098308
2014-11-21 02:04:42.0000001,25.990385
2010-10-09 03:54:42.0000001,5.7273617
2012-04-03 12:26:14.0000002,5.2698045
2012-04-03 12:26:14.0000001,33.807858
2012-04-03 12:26:14.0000003,10.526007
2010-12-21 08:46:02.0000005,11.401381
2010-12-21 08:46:02.0000004,8.050336
2010-12-21 08:46:02.0000003,10.198
2010-06-19 22:52:30.0000002,5.8165483
2010-06-19 22:52:30.0000001,11.085551
2013-01-03 01:43:10.0000001,22.41221
2013-11-24 03:44:46.0000004,11.595936
2013-11-24 03:44:46.0000002,17.232391
2013-11-24 03:44:46.0000005,14.895485
2011-04-16 12:57:18.0000001,6.6954556
2012-10-11 22:24:18.0000001,11.123252
2010-12-13 23:24:02.0000002,9.51009
2010-12-13 23:24:02.0000001,9.496927
2011-09-14 23:42:46.0000001,10.549022
2011-05-17 23:42:46.0000001,5.029439
2011-05-17 23:42:46.0000004,43.70241
2011-05-17 23:42:46.0000002,10.276351
2011-05-17 23:42:46.0000005,4.3808117
2011-05-17 23:42:46.0000007,7.9650693
2013-06-30 03:37:26.0000002,5.296875
2013-06-30 03:37:26.0000005,20.439304
2013-06-30 03:37:26.0000001,4.914036
2013-06-30 03:37:26.0000004,17.014345
2011-05-26 21:36:54.0000001,5.3224964
2009-11-09 06:00:22.0000001,4.650942
2014-01-09 17:27:18.0000002,35.033882
2014-01-09 17:27:18.0000001,5.4106097
2014-01-09 17:27:18.0000005,9.616783
2014-01-09 17:27:18.0000006,5.5729427
2014-01-09 17:27:18.0000007,7.9126115
2012-07-01 00:24:58.0000003,7.6651473
2012-07-01 00:24:58.0000001,8.122864
2012-07-01 00:24:58.0000002,11.616476
2010-06-02 14:55:22.0000003,7.318546
2010-06-02 14:55:22.0000002,4.9748235
2010-06-02 14:55:22.0000004,6.3483734
2010-06-02 14:55:22.0000006,7.2947836
2010-06-02 14:55:22.0000001,14.406296
2010-06-02 14:55:22.0000005,8.192657
2013-03-07 08:50:34.0000001,20.368856
2013-03-07 08:50:34.0000005,7.1564245
2013-03-07 08:50:34.0000002,13.465442
2013-03-07 08:50:34.0000006,12.75103
2013-03-07 08:50:34.0000003,14.066722
2013-03-07 08:50:34.0000004,13.311563
2013-10-28 00:33:30.0000001,8.538258
2013-11-23 16:33:30.0000003,12.172827
2013-11-23 16:33:30.0000001,7.8632064
2014-11-06 07:56:46.0000002,7.241915
2014-11-06 07:56:46.0000001,7.896343
2013-04-05 12:38:22.0000001,17.998827
2014-11-06 02:02:10.0000001,5.487072
2012-10-09 07:47:46.0000002,8.569884
2012-10-09 07:47:46.0000001,11.588337
2012-10-09 07:47:46.0000003,10.701052
2012-10-09 07:47:46.0000004,10.059975
2012-10-09 07:47:46.0000005,5.738505
2013-11-21 22:21:58.0000001,17.46325
2014-12-20 01:57:26.0000001,8.693094
2014-12-20 01:57:26.0000004,5.531452
2014-12-20 01:57:26.0000003,11.31289
2014-12-20 01:57:26.0000002,5.8573227
2010-01-09 13:24:22.0000003,6.0022774
2011-11-02 02:18:18.0000001,19.698608
2009-03-11 21:46:54.0000003,8.2631
2009-03-11 21:46:54.0000005,15.242086
2009-03-11 21:46:54.0000001,8.198851
2009-03-11 21:46:54.0000004,25.992056
2014-12-07 03:45:18.0000001,7.368249
2014-12-07 03:45:18.0000002,15.3892355
2014-12-07 03:45:18.0000004,17.923428
2014-12-07 03:45:18.0000003,8.332324
2014-11-29 19:23:58.0000001,11.240834
2010-03-04 09:49:38.0000002,18.240309
2010-03-04 09:49:38.0000001,9.047527
2010-03-04 09:49:38.0000003,3.978123
2009-10-10 06:52:06.0000001,5.1255918
2009-10-10 06:52:06.0000002,10.46282
2012-08-22 20:54:46.0000003,7.192365
2012-08-22 20:54:46.0000001,8.347001
2012-08-22 20:54:46.0000002,6.104265
2015-05-01 07:49:14.0000001,4.8432617
2009-02-21 20:49:34.0000001,9.140004
2012-08-10 14:04:14.0000005,7.7590814
2012-08-10 14:04:14.0000006,21.14269
2012-08-10 14:04:14.0000004,6.2027884
2012-08-10 14:04:14.0000003,4.9891534
2012-08-10 14:04:14.0000007,4.926557
2012-08-10 14:04:14.0000002,9.679014
2013-05-10 21:08:18.0000002,20.312016
2013-05-10 21:08:18.0000003,8.323564
2013-05-10 21:08:18.0000005,5.8000197
2013-05-10 21:08:18.0000004,12.264621
2013-05-10 21:08:18.0000001,4.9087396
2009-09-25 12:59:18.0000001,8.097501
2014-08-02 21:05:42.0000002,13.921087
2014-08-02 21:05:42.0000001,5.683644
2013-10-29 20:16:10.0000002,5.961337
2013-10-29 20:16:10.0000001,16.965515
2009-11-11 22:49:46.0000003,9.441529
2009-11-11 22:49:46.0000002,7.8104887
2009-11-11 22:49:46.0000001,5.691172
2009-10-17 03:52:42.0000002,7.4724402
2009-10-17 03:52:42.0000007,5.415037
2009-10-17 03:52:42.0000006,6.5703716
2009-10-17 03:52:42.0000003,15.136455
2009-10-17 03:52:42.0000001,6.0016103
2009-10-17 03:52:42.0000004,5.669554
2014-02-27 09:36:26.0000007,11.231893
2014-02-27 09:36:26.0000008,8.783088
2014-02-27 09:36:26.0000002,5.6894627
2014-02-27 09:36:26.0000005,5.5920444
2014-02-27 09:36:26.0000003,6.082217
2014-02-27 09:36:26.0000006,10.827091
2014-02-27 09:36:26.0000004,15.204559
2014-02-27 09:36:26.0000009,4.864778
2012-12-26 17:12:30.0000003,9.770651
2012-12-26 17:12:30.0000005,21.527441
2012-12-26 17:12:30.0000001,8.235291
2012-12-26 17:12:30.0000004,10.620305
2014-03-11 20:24:02.0000003,8.477375
2014-03-11 20:24:02.0000002,7.3027534
2014-03-11 20:24:02.0000004,7.6417017
2011-01-29 09:28:38.0000002,6.888991
2011-01-29 09:28:38.0000001,7.314707
2011-01-29 09:28:38.0000003,7.6050787
2011-01-29 09:28:38.0000005,5.988659
2011-01-29 09:28:38.0000004,6.774709
2015-05-07 15:33:26.0000003,6.2066526
2015-05-07 15:33:26.0000007,5.8959365
2015-05-07 15:33:26.0000001,10.021775
2015-05-07 15:33:26.0000002,13.267177
2015-05-07 15:33:26.0000006,6.76627
2010-10-25 13:31:22.0000003,4.993275
2010-10-25 13:31:22.0000002,15.181481
2010-10-25 13:31:22.0000001,5.016062
2010-10-25 13:31:22.0000004,9.963594
2012-09-10 21:07:54.0000005,20.032103
2012-09-10 21:07:54.0000004,12.205934
2012-09-10 21:07:54.0000003,5.1531568
2012-09-10 21:07:54.0000007,10.250954
2012-09-10 21:07:54.0000002,10.758496
2012-09-10 21:07:54.0000006,8.812336
2012-09-10 21:07:54.0000001,7.4915757
2012-04-15 21:54:22.0000001,7.7515235
2012-04-20 00:06:10.0000007,6.863868
2012-04-20 00:06:10.0000001,7.289452
2012-04-20 00:06:10.0000002,7.846162
2012-04-20 00:06:10.0000006,7.184835
2012-04-20 00:06:10.0000005,4.733631
2012-04-20 00:06:10.0000008,13.104902
2012-06-12 23:10:42.0000001,11.284799
2012-06-12 23:10:42.0000003,11.2769575
2012-06-12 23:10:42.0000002,29.955036
2009-04-30 22:25:26.0000004,12.1727085
2009-04-30 22:25:26.0000003,11.18085
2009-04-30 22:25:26.0000002,6.9167223
2009-04-30 22:25:26.0000001,6.1725907
2011-02-20 06:18:34.0000001,27.60856
2011-02-20 06:18:34.0000002,6.069762
2013-04-21 19:50:54.0000003,41.78153
2011-06-11 21:33:18.0000001,11.456225
2013-02-06 18:21:18.0000006,8.797577
2013-02-06 18:21:18.0000002,8.991678
2013-02-06 18:21:18.0000003,12.842696
2013-02-06 18:21:18.0000004,7.78876
2014-05-01 21:05:34.0000002,6.0066175
2014-05-01 21:05:34.0000003,16.653494
2013-07-21 11:41:26.0000001,16.178474
2013-07-21 11:41:26.0000002,5.052151
2011-04-22 19:23:54.0000001,11.410878
2011-04-22 19:23:54.0000003,7.0015674
2011-04-22 19:23:54.0000002,46.75419
2012-09-04 05:46:50.0000001,5.730889
2012-09-04 05:46:50.0000002,25.421152
2009-03-24 11:57:34.0000005,12.738544
2009-03-24 11:57:34.0000004,5.7701964
2009-03-24 11:57:34.0000003,4.375569
2009-03-24 11:57:34.0000002,4.000747
2009-03-24 11:57:34.0000001,5.524564
2011-07-05 22:05:34.0000001,7.7721634
2011-09-17 15:41:06.0000001,7.591158
2011-09-17 15:41:06.0000003,5.4171844
2011-12-25 04:37:10.0000001,7.1165843
2015-03-05 13:21:58.0000002,11.192175
2015-03-05 13:21:58.0000003,7.6586857
2014-09-01 09:16:10.0000001,8.4210615
2015-06-21 17:16:10.0000007,7.331078
2015-06-21 17:16:10.0000002,14.146948
2015-06-21 17:16:10.0000006,14.073089
2015-06-21 17:16:10.0000003,12.533696
2015-06-21 17:16:10.0000004,10.129282
2010-06-02 22:04:10.0000003,7.55801
2010-06-02 22:04:10.0000004,14.384351
2010-06-02 22:04:10.0000005,7.0463643
2010-06-02 22:04:10.0000006,5.392604
2014-03-01 09:37:02.0000001,6.003962
2014-03-01 09:37:02.0000002,6.151674
2014-03-01 09:37:02.0000003,54.738037
2011-07-18 12:12:18.0000001,6.0493565
2011-07-18 12:12:18.0000003,5.604586
2011-07-18 12:12:18.0000002,7.310296
2015-02-27 19:36:02.0000009,13.398146
2015-02-27 19:36:02.00000010,4.77793
2015-02-27 19:36:02.00000012,15.609196
2015-02-27 19:36:02.0000004,6.127158
2015-02-27 19:36:02.00000011,8.695805
2015-02-27 19:36:02.0000003,9.605407
2015-02-27 19:36:02.0000001,29.754099
2015-02-27 19:36:02.0000002,6.9283233
2015-02-27 19:36:02.0000007,22.5385
2012-04-16 21:10:10.0000001,8.828027
2015-06-14 08:26:26.0000001,5.6916285
2014-01-15 22:45:42.0000003,7.0300593
2014-01-15 22:45:42.0000001,55.76371
2014-01-15 22:45:42.0000002,13.305373
2013-04-06 19:16:10.0000001,3.9293914
2013-04-06 19:16:10.0000003,8.882332
2013-04-06 19:16:10.0000004,8.419046
2013-04-06 19:16:10.0000005,13.060185
2014-03-08 16:08:26.0000002,12.964273
2014-03-08 16:08:26.0000004,5.36477
2013-12-06 23:40:42.0000001,10.371851
2013-12-06 23:40:42.0000006,40.81135
2013-12-06 23:40:42.0000002,38.841873
2013-12-06 23:40:42.0000003,14.533509
2013-08-19 17:09:50.0000001,4.8380795
2013-08-19 17:09:50.0000002,10.854119
2013-08-19 17:09:50.0000004,6.3167324
2013-08-19 17:09:50.0000003,11.337882
2009-11-02 21:38:38.0000001,10.075882
2009-06-03 09:11:30.0000004,8.864775
2009-06-03 09:11:30.0000003,14.1184435
2009-06-03 09:11:30.0000002,7.784479
2009-06-03 09:11:30.0000005,5.4145594
2015-03-12 13:01:54.0000002,9.839324
2015-03-12 13:01:54.0000005,13.74106
2015-03-12 13:01:54.0000004,9.645188
2015-03-12 13:01:54.0000001,6.201117
2013-02-05 06:13:58.0000003,13.163399
2013-02-05 06:13:58.0000002,54.931625
2013-02-05 06:13:58.0000001,18.184996
2014-05-19 06:39:34.0000001,5.7566133
2014-10-04 21:48:22.0000003,7.55336
2014-10-04 21:48:22.0000002,9.193898
2014-10-04 21:48:22.0000004,31.178175
2012-01-22 04:13:34.0000005,11.136765
2012-01-22 04:13:34.0000006,5.8693
2012-01-22 04:13:34.0000004,8.401281
2012-01-22 04:13:34.0000002,12.282837
2010-07-27 06:13:02.0000001,19.851793
2013-06-21 11:19:18.0000002,5.474369
2013-06-21 11:19:18.0000001,10.530677
2010-12-23 05:52:26.0000001,27.345345
2010-12-23 05:52:26.0000002,46.68782
2010-12-17 10:33:34.0000004,8.509781
2010-12-17 10:33:34.0000002,5.0127397
2012-06-04 11:34:58.0000003,9.488296
2012-06-04 11:34:58.0000004,6.4785857
2012-06-04 11:34:58.0000001,16.017805
2009-07-05 16:31:30.0000001,4.2326365
2009-07-05 16:31:30.0000002,7.129219
2009-07-05 16:31:30.0000003,25.398165
2012-12-08 20:08:38.0000004,5.4756465
2012-12-08 20:08:38.0000003,10.37503
2012-12-08 20:08:38.0000005,12.354587
2010-06-23 08:34:50.0000003,9.747336
2010-06-23 08:34:50.0000002,5.059706
2010-06-23 08:34:50.0000001,7.0922723
2012-03-07 10:57:46.0000001,8.246558
2012-03-07 10:57:46.0000004,15.013991
2012-03-07 10:57:46.0000005,6.1677303
2012-03-07 10:57:46.0000002,7.265781
2012-03-07 10:57:46.0000003,7.7335877
2010-02-24 07:06:54.0000001,6.9021516
2013-12-29 01:20:50.0000003,17.875868
2013-12-29 01:20:50.0000001,7.909752
2014-03-28 22:34:26.0000001,26.790514
2014-03-28 22:34:26.0000004,5.295549
2014-03-28 22:34:26.0000003,10.275958
2010-12-04 21:08:38.0000002,10.458927
2010-12-04 21:08:38.0000001,17.051163
2010-12-04 21:08:38.0000006,7.3431125
2010-12-04 21:08:38.0000003,6.574338
2010-03-07 17:09:42.0000002,22.34355
2010-03-07 17:09:42.0000003,6.00845
2010-03-07 17:09:42.0000001,11.265589
2010-03-07 17:09:42.0000004,12.303139
2013-09-07 19:43:18.0000004,13.185647
2013-09-07 19:43:18.0000005,18.641144
2013-09-07 19:43:18.0000006,11.063322
2013-09-07 19:43:18.0000008,9.213305
2013-09-07 19:43:18.0000001,7.5169706
2013-12-20 15:31:06.0000001,9.424301
2013-12-20 15:31:06.0000002,9.849849
2010-09-06 04:31:54.0000001,23.950573
2013-11-01 05:26:54.0000001,54.68392
2010-03-07 00:47:26.0000004,15.688484
2012-03-20 01:55:42.0000001,18.890127
2011-10-02 05:06:46.0000001,14.341523
2010-10-31 18:45:58.0000003,5.344055
2010-10-31 18:45:58.0000002,17.047302
2010-10-31 18:45:58.0000001,7.5905957
2010-10-31 18:45:58.0000005,5.017187
2015-02-03 09:00:58.0000002,10.509123
2012-08-08 08:58:50.0000001,7.5254292
2012-08-08 08:58:50.0000004,5.0869207
2012-08-08 08:58:50.0000005,7.0765333
2012-08-08 08:58:50.0000003,8.253077
2011-04-08 15:01:02.0000001,9.362512
2011-04-08 15:01:02.0000003,6.49903
2009-01-14 03:42:38.0000001,8.618375
2015-01-10 09:38:54.0000007,12.142531
2015-01-10 09:38:54.0000003,7.3512573
2015-01-10 09:38:54.0000004,14.663405
2010-12-04 09:25:10.0000001,11.497067
2010-12-04 09:25:10.0000002,8.231572
2009-05-12 17:08:06.0000001,14.812796
2013-11-07 02:07:22.0000001,17.682673
2014-10-03 00:50:06.0000004,16.640732
2014-10-03 00:50:06.0000001,6.5450306
2014-10-03 00:50:06.0000002,13.7988825
2010-06-18 19:19:26.0000001,29.778109
2010-06-18 19:19:26.0000002,4.558638
2010-06-18 19:19:26.0000003,5.715207
2010-05-10 03:55:14.0000001,8.297701
2013-06-21 00:00:34.0000001,21.521463
2013-06-21 00:00:34.0000002,20.183596
2013-06-21 00:00:34.0000003,12.933199
2009-03-11 16:02:14.0000006,6.862112
2009-03-11 16:02:14.0000004,6.7128196
2009-03-11 16:02:14.0000002,10.87945
2009-03-11 16:02:14.0000001,4.237052
2009-03-11 16:02:14.0000005,7.7176723
2009-03-11 16:02:14.0000003,6.2313757
2013-07-05 17:38:14.0000001,9.824918
2013-08-26 01:11:14.0000002,12.033065
2013-08-26 01:11:14.0000001,9.5349655
2012-07-30 01:49:10.0000001,4.220073
2012-07-30 01:49:10.0000002,19.459156
2011-05-13 03:57:10.0000001,5.895969
2012-02-29 12:03:34.0000004,11.2792425
2012-02-29 12:03:34.0000002,5.0324097
2012-02-29 12:03:34.0000001,8.229373
2013-12-17 17:59:22.0000001,5.956541
2012-09-18 09:58:54.0000003,9.971775
2012-09-18 09:58:54.0000002,36.21333
2012-09-18 09:58:54.0000001,12.290211
2013-07-23 18:56:30.0000002,7.669615
2013-07-23 18:56:30.0000001,7.7177386
2014-05-15 01:39:14.0000001,29.308613
2013-09-16 14:16:34.0000003,7.1271887
2013-09-16 14:16:34.0000001,39.786198
2014-01-04 17:27:38.0000001,26.694796
2014-01-04 17:27:38.0000002,9.32708
2014-01-04 17:27:38.0000003,9.340537
2011-03-10 18:16:14.0000003,7.141918
2011-03-10 18:16:14.0000004,5.564872
2011-03-10 18:16:14.0000001,4.829571
2013-04-05 06:42:26.0000002,7.8957353
2013-04-05 06:42:26.0000001,13.388588
2009-03-11 12:01:30.0000001,13.754296
