key,fare_amount
2012-11-03 23:49:17.0000002,4.699145
2012-11-03 23:49:17.0000004,5.1483035
2012-11-03 23:49:17.0000001,12.7041445
2012-02-21 20:07:25.0000002,4.6562376
2012-02-21 20:07:25.0000001,4.125619
2012-03-26 05:24:13.0000001,18.31569
2010-02-01 20:28:45.0000001,5.0370197
2010-02-01 20:28:45.0000002,7.120475
2010-02-01 20:28:45.0000003,3.838422
2009-09-26 04:36:49.0000001,4.59533
2009-01-29 15:29:09.0000002,28.898891
2009-01-29 15:29:09.0000001,4.1249604
2009-12-29 02:06:33.0000002,13.0863285
2009-12-29 02:06:33.0000001,7.9089236
2010-09-06 00:39:05.0000001,8.380925
2012-09-08 21:13:49.0000004,7.5680847
2012-09-08 21:13:49.0000001,8.485382
2012-09-08 21:13:49.0000002,8.009484
2012-09-08 21:13:49.0000003,7.2845163
2010-11-04 16:19:25.0000001,9.757153
2009-12-08 07:36:17.0000001,12.342017
2009-12-08 07:36:17.0000002,12.236824
2012-08-30 20:32:49.0000001,9.2514715
2013-06-08 16:55:13.0000002,6.8718
2013-06-08 16:55:13.0000001,9.735953
2014-07-01 11:05:21.0000002,5.7106485
2014-07-01 11:05:21.0000001,8.841574
2013-08-19 16:21:05.0000002,16.996885
2014-12-26 21:10:45.0000001,7.333431
2012-10-25 16:20:37.0000001,11.828205
2012-10-25 16:20:37.0000002,39.14155
2013-08-14 11:02:17.0000001,6.009895
2013-08-14 11:02:17.0000002,21.693577
2010-10-01 01:22:01.0000001,10.476041
2012-12-07 19:33:49.0000002,62.043953
2012-12-07 19:33:49.0000001,6.016272
2011-07-11 01:40:45.0000001,8.52877
2013-07-18 01:45:01.0000001,6.4467993
2013-07-18 01:45:01.0000002,5.3089232
2009-06-25 10:29:21.0000002,4.1098175
2009-06-25 10:29:21.0000001,3.8371732
2012-07-31 20:04:53.0000005,5.455199
2012-07-31 20:04:53.0000003,5.539203
2012-07-31 20:04:53.0000004,4.0161786
2012-07-31 20:04:53.0000001,7.4604883
2010-11-15 22:25:13.0000001,6.372422
2015-06-08 05:02:45.0000002,12.133195
2015-06-08 05:02:45.0000001,25.274712
2013-12-08 20:26:29.0000001,6.0906563
2013-12-08 20:26:29.0000002,10.786015
2013-12-08 20:26:29.0000003,10.797341
2009-05-10 00:24:57.0000002,11.246636
2009-05-10 00:24:57.0000004,4.9056993
2009-05-10 00:24:57.0000003,8.498384
2009-05-10 00:24:57.0000005,5.3973985
2009-05-10 00:24:57.0000001,4.2294006
2009-02-28 10:19:41.0000002,3.64847
2009-02-28 10:19:41.0000001,6.973741
2011-08-19 17:42:57.0000001,4.3523293
2011-08-19 17:42:57.0000002,8.065456
2014-06-05 22:56:05.0000007,11.523089
2014-06-05 22:56:05.0000002,24.102427
2014-06-05 22:56:05.0000001,52.474255
2014-06-05 22:56:05.0000006,5.2010264
2014-06-05 22:56:05.0000005,5.5061965
2014-06-05 22:56:05.0000003,24.95212
2014-07-16 18:33:41.0000001,7.967006
2014-07-16 18:33:41.0000002,8.965286
2014-07-16 18:33:41.0000003,14.885365
2009-07-14 22:41:09.0000002,4.977449
2009-07-14 22:41:09.0000004,4.5314245
2009-07-14 22:41:09.0000001,32.71075
2013-11-21 14:19:21.0000002,8.038416
2015-01-02 11:55:57.0000005,6.7369833
2015-01-02 11:55:57.0000002,10.630237
2015-01-02 11:55:57.0000004,24.608
2015-01-02 11:55:57.0000001,7.4064794
2011-09-26 22:26:57.0000001,5.486485
2015-04-14 01:41:05.0000001,12.416145
2013-05-14 16:23:49.0000002,13.863451
2013-05-14 16:23:49.0000001,12.048763
2013-11-23 22:19:37.0000002,14.010392
2013-11-23 22:19:37.0000001,9.781166
2014-07-14 16:18:37.0000001,4.808556
2010-07-30 12:04:17.0000001,4.0529737
2010-07-30 12:04:17.0000002,7.9838743
2011-07-27 21:48:49.0000002,7.5338893
2011-07-27 21:48:49.0000001,6.3250523
2014-03-18 19:55:17.0000003,6.000138
2014-03-18 19:55:17.0000002,13.747838
2014-03-18 19:55:17.0000004,8.221041
2014-07-28 21:44:21.0000001,11.946951
2009-05-23 07:56:37.0000001,6.606358
2010-06-05 23:05:25.0000004,10.904987
2010-06-05 23:05:25.0000005,4.8922787
2010-06-05 23:05:25.0000003,10.388935
2010-06-05 23:05:25.0000001,7.8122363
2010-06-05 23:05:25.0000002,10.862291
2012-07-01 19:59:49.0000001,5.7987432
2015-06-07 17:23:09.0000004,8.5623
2015-06-07 17:23:09.0000003,7.372248
2015-06-07 17:23:09.0000002,6.5755
2015-06-07 17:23:09.0000001,10.765869
2013-03-10 07:31:45.0000001,5.6727276
2011-03-24 17:44:01.0000001,9.423948
2011-03-24 17:44:01.0000003,7.7460604
2014-03-28 21:55:17.0000002,20.113834
2014-03-28 21:55:17.0000004,6.261666
2014-03-28 21:55:17.0000005,7.8396373
2014-03-28 21:55:17.0000006,6.6748295
2013-04-28 20:00:05.0000002,55.532635
2013-04-28 20:00:05.0000001,7.325652
2013-04-28 20:00:05.0000004,12.899166
2013-04-28 20:00:05.0000003,4.7333546
2012-04-27 18:37:09.0000003,9.955972
2012-04-27 18:37:09.0000001,9.578743
2012-04-27 18:37:09.0000004,10.899184
2014-04-05 18:11:33.0000001,10.880375
2013-11-07 22:25:25.0000002,14.648109
2010-06-19 03:06:33.0000002,5.6582346
2012-06-30 03:53:29.0000003,8.951338
2012-06-30 03:53:29.0000001,14.802632
2011-09-15 02:11:49.0000002,16.59229
2011-09-15 02:11:49.0000001,22.07142
2012-08-08 04:45:25.0000001,49.1875
2011-05-19 16:01:41.0000004,5.5916157
2011-05-19 16:01:41.0000002,5.650566
2011-05-19 16:01:41.0000005,4.869749
2011-05-19 16:01:41.0000003,24.645529
2009-12-27 04:00:09.0000001,14.094501
2010-01-11 12:38:33.0000006,28.266321
2010-01-11 12:38:33.0000003,7.508513
2010-01-11 12:38:33.0000005,5.6684337
2010-01-11 12:38:33.0000001,6.4154034
2010-01-11 12:38:33.0000004,6.3865337
2010-10-16 09:26:33.0000004,23.288212
2010-10-16 09:26:33.0000002,6.3514414
2014-07-25 18:06:37.0000002,8.953553
2014-07-25 18:06:37.0000004,9.015087
2014-07-25 18:06:37.0000005,13.676223
2014-07-25 18:06:37.0000003,7.5346785
2014-07-25 18:06:37.0000001,10.283579
2013-03-18 15:54:21.0000001,11.642225
2013-03-18 15:54:21.0000002,5.23738
2010-05-13 06:34:57.0000002,7.159545
2010-05-13 06:34:57.0000001,6.8556433
2009-05-16 08:13:05.0000001,23.42056
2014-05-13 21:07:29.0000003,7.8585362
2014-05-13 21:07:29.0000002,9.03124
2010-04-23 16:10:29.0000001,5.486821
2010-04-23 16:10:29.0000003,7.560588
2010-04-23 16:10:29.0000002,5.7572107
2015-05-25 22:13:09.0000002,86.097946
2015-05-25 22:13:09.0000001,15.782348
2013-11-16 18:33:25.0000003,6.776583
2013-11-16 18:33:25.0000004,17.349869
2013-11-16 18:33:25.0000002,13.936484
2013-11-16 18:33:25.0000001,11.28304
2012-04-16 17:48:09.0000001,6.461376
2012-04-16 17:48:09.0000002,6.079668
2012-04-16 17:48:09.0000003,8.969555
2014-12-29 12:55:53.0000002,10.016016
2014-12-29 12:55:53.0000001,27.206833
2014-12-29 12:55:53.0000003,12.990567
2009-08-02 14:01:33.0000002,5.386012
2009-08-02 14:01:33.0000003,31.414516
2009-08-02 14:01:33.0000001,4.8255973
2015-01-12 15:36:37.0000003,21.56259
2015-01-12 15:36:37.0000004,43.69354
2015-01-12 15:36:37.0000005,13.206131
2015-01-12 15:36:37.0000009,18.553755
2015-01-12 15:36:37.0000006,7.6496434
2015-01-12 15:36:37.0000001,17.256176
2015-01-12 15:36:37.0000007,13.146448
2014-09-04 19:52:09.0000002,6.7337294
2014-09-04 19:52:09.0000001,6.262966
2014-09-04 19:52:09.0000003,4.6490755
2014-09-04 19:52:09.0000004,20.894535
2009-06-01 17:42:01.0000001,10.923059
2009-06-01 17:42:01.0000002,9.171039
2009-06-01 17:42:01.0000003,4.940734
2010-09-21 01:35:09.0000001,10.637193
2010-09-21 01:35:09.0000002,6.71451
2013-05-26 15:18:37.0000004,23.927422
2013-05-26 15:18:37.0000002,8.956012
2009-09-20 23:07:01.0000002,19.88705
2009-08-12 23:00:37.0000001,17.4625
2012-07-18 09:44:53.0000005,8.735758
2012-07-18 09:44:53.0000001,6.213038
2012-07-18 09:44:53.0000004,4.822701
2012-07-18 09:44:53.0000002,5.9296966
2009-09-25 21:43:49.0000005,8.583256
2009-09-25 21:43:49.0000007,13.579443
2009-09-25 21:43:49.0000003,7.0592794
2009-09-25 21:43:49.0000006,4.253097
2009-09-25 21:43:49.0000008,11.91808
2009-09-25 21:43:49.0000001,7.416833
2009-03-22 20:58:33.0000002,11.392162
2009-03-22 20:58:33.0000001,9.699236
2011-12-09 21:19:25.0000002,9.66271
2011-12-09 21:19:25.0000005,11.289143
2011-12-09 21:19:25.0000006,5.0073943
2013-07-05 20:44:49.0000002,4.553429
2013-12-20 15:58:29.0000005,15.152585
2013-12-20 15:58:29.0000002,11.43449
2013-12-20 15:58:29.0000003,41.294582
2013-12-20 15:58:29.0000004,12.919953
2014-10-06 14:37:25.0000004,12.230501
2014-10-06 14:37:25.0000003,20.641973
2014-10-06 14:37:25.0000002,10.604057
2014-10-06 14:37:25.0000001,7.792275
2015-01-18 23:09:25.0000003,26.894728
2015-01-18 23:09:25.0000002,8.317599
2014-05-01 14:11:21.0000002,14.796778
2014-05-01 14:11:21.0000004,8.364787
2014-05-01 14:11:21.0000005,8.968753
2014-05-01 14:11:21.0000006,7.0141454
2014-05-01 14:11:21.0000001,11.238709
2014-05-01 14:11:21.0000003,21.64238
2012-05-22 14:54:45.0000002,7.1378913
2012-05-22 14:54:45.0000001,6.797143
2009-06-17 14:41:57.0000001,11.60768
2009-09-16 10:27:37.0000001,8.156664
2009-09-16 10:27:37.0000002,6.9650187
2014-02-06 13:26:49.0000001,12.173518
2015-04-16 02:42:33.0000001,10.363732
2011-06-06 07:28:25.0000002,27.066187
2011-06-06 07:28:25.0000003,5.5021014
2011-06-06 07:28:25.0000001,4.9356813
2011-06-06 07:28:25.0000005,14.851669
2011-06-06 07:28:25.0000004,5.0618043
2013-02-27 19:25:13.0000003,19.436304
2013-02-27 19:25:13.0000007,11.930464
2013-02-27 19:25:13.0000006,13.501976
2013-02-27 19:25:13.0000004,5.780997
2013-02-27 19:25:13.0000002,5.7774014
2013-02-27 19:25:13.0000005,8.605177
2014-10-03 01:06:05.0000001,7.0234785
2014-10-03 01:06:05.0000002,5.009898
2010-06-26 00:14:53.0000001,7.4980874
2009-09-15 08:28:53.0000001,7.9884186
2009-09-15 08:28:53.0000002,13.252334
2009-09-15 08:28:53.0000004,7.211711
2009-09-15 08:28:53.0000005,5.661718
2011-08-09 05:27:05.0000001,8.890319
2010-10-20 08:49:45.0000001,6.861442
2010-10-20 08:49:45.0000002,5.308319
2012-02-08 11:14:49.0000002,6.44672
2012-02-08 11:14:49.0000001,7.1198144
2012-02-08 11:14:49.0000004,9.063589
2013-08-07 02:16:45.0000001,30.82615
2012-10-26 00:32:13.0000001,17.119576
2012-07-18 22:34:53.0000001,5.4434786
2011-05-17 22:09:17.0000001,12.839009
2009-04-04 00:20:37.0000001,18.206682
2009-04-04 00:20:37.0000003,7.710665
2009-04-04 00:20:37.0000002,12.614467
2009-09-04 18:43:33.0000003,8.755449
2009-09-04 18:43:33.0000004,10.928734
2010-09-19 17:13:29.0000001,13.601094
2010-09-19 17:13:29.0000007,10.946354
2010-09-19 17:13:29.0000005,10.062079
2010-09-19 17:13:29.0000004,6.814513
2010-09-19 17:13:29.0000003,13.332403
2010-09-19 17:13:29.0000002,9.698243
2013-03-19 18:08:29.0000003,11.106532
2013-03-19 18:08:29.0000004,11.3832245
2011-11-22 00:15:25.0000002,5.778465
2011-11-22 00:15:25.0000001,9.228119
2011-04-23 11:01:49.0000005,4.39544
2011-04-23 11:01:49.0000004,5.994882
2011-04-23 11:01:49.0000003,3.790146
2012-10-19 06:56:29.0000001,6.3726225
2012-10-19 06:56:29.0000002,4.173737
2009-12-16 14:45:21.0000002,5.7275367
2009-12-16 14:45:21.0000003,7.5299263
2009-12-16 14:45:21.0000001,8.4845085
2012-08-13 21:49:53.0000002,5.8987703
2012-08-13 21:49:53.0000003,3.7126672
2012-08-13 21:49:53.0000001,4.5056734
2010-11-08 10:01:37.0000001,5.8563933
2010-11-08 10:01:37.0000002,7.9999065
2010-11-08 10:01:37.0000006,5.15669
2010-11-08 10:01:37.0000007,10.485051
2010-11-08 10:01:37.0000005,30.80539
2010-11-08 10:01:37.0000004,4.530924
2010-12-05 16:35:49.0000001,5.5702257
2010-12-05 16:35:49.0000002,9.431144
2014-10-15 12:10:49.0000001,11.382486
2009-04-01 19:28:09.0000004,14.720507
2009-04-01 19:28:09.0000002,8.047903
2009-04-01 19:28:09.0000003,5.6628156
2009-04-01 19:28:09.0000007,19.030891
2009-04-01 19:28:09.0000005,6.2117667
2009-04-01 19:28:09.0000006,9.960076
2011-11-26 02:04:29.0000002,9.380555
2011-11-26 02:04:29.0000001,11.43206
2009-01-11 07:56:01.0000003,5.5684175
2009-01-11 07:56:01.0000002,4.0386405
2012-05-30 09:19:13.0000001,6.0930014
2014-06-10 01:06:25.0000001,18.044186
2014-06-10 01:06:25.0000003,18.199238
2014-06-10 01:06:25.0000002,48.590527
2014-10-28 22:42:33.0000002,16.4112
2014-10-28 22:42:33.0000001,23.267149
2009-03-20 12:14:53.0000004,9.013235
2009-03-20 12:14:53.0000007,5.49272
2009-03-20 12:14:53.0000002,9.4872055
2009-03-20 12:14:53.0000005,15.593208
2009-03-20 12:14:53.0000001,5.1197257
2009-03-20 12:14:53.0000006,6.429898
2009-03-20 12:14:53.0000003,16.232187
2010-06-20 12:42:37.0000003,6.988544
2010-06-20 12:42:37.0000001,13.798194
2014-08-05 16:09:05.0000001,6.4133797
2014-11-06 01:40:49.0000003,4.9405146
2014-11-06 01:40:49.0000002,13.483628
2014-11-06 01:40:49.0000001,8.013227
2014-07-19 21:05:37.0000005,4.6674843
2014-07-19 21:05:37.0000001,11.402207
2014-07-19 21:05:37.0000004,13.621877
2014-07-19 21:05:37.0000003,8.28651
2015-02-19 11:39:21.0000005,7.9974484
2015-02-19 11:39:21.0000002,11.286158
2015-02-19 11:39:21.0000003,7.698426
2012-10-02 14:17:13.0000003,7.5622907
2012-10-02 14:17:13.0000002,10.977738
2012-04-17 09:47:57.0000001,6.3367167
2012-04-17 09:47:57.0000003,14.07879
2012-04-17 09:47:57.0000002,27.94044
2011-04-16 00:01:17.0000002,14.787349
2011-04-16 00:01:17.0000001,4.7605
2010-06-18 08:54:37.0000003,10.984789
2010-06-18 08:54:37.0000002,15.880888
2010-06-18 08:54:37.0000001,11.190411
2012-10-20 00:36:37.0000005,7.8561697
2012-10-20 00:36:37.0000003,36.22817
2012-10-20 00:36:37.0000004,5.363723
2014-06-19 22:37:09.0000001,7.5263247
2014-06-19 22:37:09.0000003,10.171598
2014-06-19 22:37:09.0000005,15.514562
2011-05-11 13:24:37.0000004,8.562884
2011-05-11 13:24:37.0000001,9.020397
2011-05-11 13:24:37.0000003,5.095857
2014-04-09 08:42:05.0000002,10.970774
2014-04-09 08:42:05.0000001,8.006539
2014-10-13 00:42:05.0000001,15.703724
2013-12-08 10:41:05.0000003,6.3315225
2013-12-08 10:41:05.0000008,15.051611
2013-12-08 10:41:05.0000006,11.295742
2013-12-08 10:41:05.0000004,7.1373596
2013-12-08 10:41:05.0000001,11.809164
2013-12-08 10:41:05.0000005,8.754332
2013-02-14 02:02:13.0000001,5.2237887
2009-07-04 13:00:57.0000001,9.540936
2009-07-04 13:00:57.0000003,8.236821
2013-03-20 03:01:29.0000001,4.2812696
2010-08-25 12:03:21.0000002,10.737152
2010-08-25 12:03:21.0000001,6.1835423
2013-09-08 03:47:57.0000001,19.731312
2013-09-08 03:47:57.0000003,9.09784
2012-12-19 16:29:33.0000002,10.454224
2012-12-19 16:29:33.0000001,5.973252
2009-05-15 21:19:13.0000001,11.529928
2009-05-15 21:19:13.0000002,6.294269
2012-06-06 17:33:05.0000001,9.902046
2012-06-06 17:33:05.0000002,6.0994687
2012-06-06 17:33:05.0000003,12.0735655
2012-06-06 17:33:05.0000004,8.538342
2011-09-20 00:07:17.0000001,8.873101
2010-01-29 08:32:53.0000007,5.034654
2010-01-29 08:32:53.0000004,10.039733
2010-01-29 08:32:53.0000001,2.8730195
2010-01-29 08:32:53.0000003,10.063605
2010-01-29 08:32:53.0000005,6.579545
2010-01-29 08:32:53.0000006,6.2130175
2015-05-15 01:51:49.0000002,9.377487
2015-05-15 01:51:49.0000001,11.939716
2015-05-15 01:51:49.0000005,8.725859
2015-05-15 01:51:49.0000004,4.4727273
2011-07-26 05:14:29.0000001,48.98501
2011-09-09 03:00:05.0000002,18.066532
2011-09-09 03:00:05.0000001,5.0647836
2012-11-12 10:06:17.0000004,7.022376
2012-11-12 10:06:17.0000005,10.417679
2012-11-12 10:06:17.0000002,7.474735
2012-11-12 10:06:17.0000001,11.694407
2012-01-05 22:37:13.0000001,10.55992
2012-01-05 22:37:13.0000002,17.536154
2012-12-07 02:02:01.0000002,20.672365
2012-12-07 02:02:01.0000001,13.2863655
2011-08-18 08:36:13.0000001,5.1139
2011-08-18 08:36:13.0000004,6.6669474
2011-08-18 08:36:13.0000003,11.047508
2011-08-18 08:36:13.0000006,7.560677
2011-08-18 08:36:13.0000002,15.910275
2014-05-16 15:30:05.0000002,7.7011213
2014-05-16 15:30:05.0000001,9.642473
2014-03-15 07:19:25.0000001,11.748473
2009-12-21 17:23:09.0000001,5.742082
2013-12-01 22:23:57.0000002,6.322343
2013-12-01 22:23:57.0000001,15.632983
2014-01-03 15:48:49.0000003,10.341049
2014-01-03 15:48:49.0000002,7.3485174
2013-01-19 20:19:45.0000003,17.096457
2013-01-19 20:19:45.0000001,8.810359
2013-01-19 20:19:45.0000004,6.2974277
2012-08-31 03:00:21.0000001,5.417674
2012-07-21 16:32:41.0000001,5.746892
2012-07-21 16:32:41.0000002,4.3181233
2012-12-20 23:43:09.0000002,19.574774
2012-12-20 23:43:09.0000006,7.1198196
2012-12-20 23:43:09.0000005,15.113182
2012-12-20 23:43:09.0000003,6.0509477
2009-06-13 18:40:13.0000002,12.335661
2009-06-13 18:40:13.0000003,12.025571
2014-11-16 09:12:45.0000001,15.7285185
2013-03-25 15:17:33.0000001,4.1239552
2009-09-28 05:36:49.0000001,7.2983313
2013-07-08 17:31:29.0000001,5.8065653
2013-07-08 17:31:29.0000002,19.411985
2010-11-27 12:54:09.0000005,5.104377
2010-11-27 12:54:09.0000004,6.3660607
2010-11-27 12:54:09.0000001,4.2982187
2010-11-27 12:54:09.0000003,3.6786227
2010-11-27 12:54:09.0000002,16.463444
2011-02-15 02:43:33.0000002,10.709131
2011-02-15 02:43:33.0000001,14.868502
2012-10-25 06:12:37.0000001,6.831885
2014-05-01 06:39:54.0000001,5.0297093
2015-03-17 21:44:26.0000001,13.184456
2015-03-17 21:44:26.0000006,9.211508
2015-03-17 21:44:26.0000005,17.323057
2015-03-17 21:44:26.0000003,12.164692
2015-03-17 21:44:26.0000004,12.99653
2011-05-02 13:26:54.0000003,5.6744556
2011-05-02 13:26:54.0000001,4.032624
2011-05-02 13:26:54.0000002,11.117276
2009-01-06 07:36:34.0000003,10.08561
2009-01-06 07:36:34.0000002,5.868334
2009-01-06 07:36:34.0000004,10.86781
2010-06-23 10:29:22.0000005,4.252483
2010-06-23 10:29:22.0000001,14.998849
2010-06-23 10:29:22.0000004,4.996354
2010-06-23 10:29:22.0000003,12.022642
2010-06-23 10:29:22.0000002,10.751889
2013-01-22 08:20:26.0000001,4.858492
2013-01-22 08:20:26.0000002,6.638894
2009-11-25 11:14:26.0000001,4.8946805
2009-11-25 11:14:26.0000002,9.226122
2012-12-04 06:52:02.0000001,12.243724
2012-12-04 06:52:02.0000002,12.452318
2012-12-04 06:52:02.0000003,9.610267
2014-05-27 10:31:46.0000001,8.975289
2014-05-27 10:31:46.0000003,21.539782
2014-05-27 10:31:46.0000002,19.670527
2009-09-20 22:15:46.0000001,8.658592
2011-06-30 08:40:22.0000001,5.029208
2011-06-30 08:40:22.0000002,8.816735
2010-05-10 09:14:30.0000003,8.311639
2010-05-10 09:14:30.0000001,5.099078
2010-05-10 09:14:30.0000002,5.9088182
2010-05-10 09:14:30.0000004,5.3088083
2010-11-25 16:10:30.0000001,16.37912
2014-11-18 16:06:14.0000001,8.534303
2013-01-20 20:41:26.0000003,14.109578
2013-01-20 20:41:26.0000001,16.611752
2015-06-07 00:38:14.0000003,8.149579
2009-01-03 00:51:02.0000004,9.743006
2009-01-03 00:51:02.0000003,9.653736
2010-09-28 11:54:02.0000004,6.5024214
2010-09-28 11:54:02.0000005,8.90269
2010-09-28 11:54:02.0000003,6.393845
2010-09-28 11:54:02.0000001,6.996775
2010-09-28 11:54:02.0000002,17.812935
2013-11-07 17:01:14.0000001,41.64481
2013-11-07 17:01:14.0000006,6.841555
2013-11-07 17:01:14.0000002,8.14415
2013-11-07 17:01:14.0000003,4.8962846
2013-11-07 17:01:14.0000005,6.1843066
2013-11-07 17:01:14.0000004,10.068294
2009-11-29 08:05:46.0000001,6.0478406
2012-10-21 17:43:26.0000003,7.248586
2012-10-21 17:43:26.0000002,9.785888
2012-10-21 17:43:26.0000006,5.5722165
2012-10-21 17:43:26.0000001,7.6951394
2012-10-21 17:43:26.0000004,11.712164
2012-10-21 17:43:26.0000005,8.789026
2013-07-31 06:52:46.0000001,5.3067365
2013-02-04 12:10:10.0000002,6.5095315
2013-02-04 12:10:10.0000001,6.8996243
2013-10-18 09:06:14.0000001,7.327465
2009-04-26 17:29:42.0000004,5.2631693
2009-04-26 17:29:42.0000002,6.640986
2009-04-26 17:29:42.0000005,9.711181
2009-04-26 17:29:42.0000003,7.240643
2009-04-26 17:29:42.0000006,6.917113
2015-04-12 21:56:22.0000004,21.529083
2015-04-12 21:56:22.0000002,9.256611
2015-04-12 21:56:22.0000001,56.19082
2015-02-25 22:00:38.0000003,27.144686
2015-02-25 22:00:38.0000006,11.956241
2015-02-25 22:00:38.0000001,17.215479
2015-02-25 22:00:38.0000004,12.201039
2015-02-25 22:00:38.0000005,23.157179
2013-12-30 00:48:42.0000003,5.106556
2013-12-30 00:48:42.0000002,17.491356
2013-12-30 00:48:42.0000001,8.899385
2012-11-20 21:15:22.0000004,10.092903
2012-11-20 21:15:22.0000001,6.041371
2012-11-20 21:15:22.0000003,19.909288
2012-11-20 21:15:22.0000006,9.213989
2012-11-20 21:15:22.0000005,14.093068
2012-11-20 21:15:22.0000002,23.994907
2012-11-20 21:15:22.0000007,10.22124
2010-03-21 16:52:58.0000002,30.615416
2010-03-21 16:52:58.0000001,10.26146
2010-03-21 16:52:58.0000004,13.396719
2010-10-06 23:31:54.0000002,5.8872514
2013-07-09 21:59:42.0000002,42.043762
2012-06-23 09:43:42.0000006,14.138916
2012-06-23 09:43:42.0000001,4.3716707
2012-06-23 09:43:42.0000003,8.65702
2012-06-23 09:43:42.0000005,5.184946
2009-01-21 20:04:30.0000004,8.991236
2009-01-21 20:04:30.0000008,6.944183
2009-01-21 20:04:30.0000009,6.2089076
2009-01-21 20:04:30.0000003,8.005611
2009-01-21 20:04:30.0000001,6.4081945
2009-01-21 20:04:30.0000005,6.709381
2009-01-21 20:04:30.0000002,6.5660663
2009-01-21 20:04:30.0000007,4.70126
2013-12-18 14:26:58.0000003,25.055857
2013-12-18 14:26:58.0000001,10.598708
2014-04-26 18:02:26.0000002,12.560693
2014-04-26 18:02:26.0000001,10.228655
2010-11-21 00:32:50.0000003,5.7004757
2010-11-21 00:32:50.0000002,12.748261
2010-11-21 00:32:50.0000001,5.0843205
2013-02-07 21:29:22.0000003,8.690559
2013-02-07 21:29:22.0000002,9.34653
2013-02-07 21:29:22.0000004,13.009221
2013-02-07 21:29:22.0000001,12.623337
2010-11-15 18:15:14.0000002,8.233609
2010-11-15 18:15:14.0000001,7.3441515
2010-11-15 18:15:14.0000003,6.1767592
2010-11-15 18:15:14.0000004,7.1135187
2013-10-26 10:46:46.0000005,8.857731
2013-10-26 10:46:46.0000002,10.893358
2013-10-26 10:46:46.0000004,10.709585
2013-10-26 10:46:46.0000001,5.609111
2013-07-18 10:24:58.0000001,6.4350348
2010-05-14 04:15:54.0000001,6.2727804
2013-09-14 18:51:46.0000002,13.27719
2009-05-27 23:09:54.0000001,9.785134
2013-05-23 23:54:42.0000002,9.867523
2013-05-23 23:54:42.0000006,6.327666
2013-05-23 23:54:42.0000001,13.336825
2013-05-23 23:54:42.0000005,15.79259
2013-05-23 23:54:42.0000003,12.363651
2015-05-23 01:00:22.0000001,5.143111
2009-11-23 19:06:14.0000004,4.2968063
2009-11-23 19:06:14.0000003,6.5005937
2009-11-23 19:06:14.0000002,4.361626
2009-11-23 19:06:14.0000006,53.421867
2011-06-22 00:06:34.0000001,6.4582024
2014-07-02 02:27:22.0000001,4.269429
2012-11-18 14:55:42.0000002,6.6318913
2012-11-18 14:55:42.0000003,7.9706225
2012-11-18 14:55:42.0000004,6.868448
2009-01-12 17:54:26.0000001,4.423827
2012-10-10 06:59:02.0000002,8.297284
2012-10-10 06:59:02.0000003,7.702981
2012-10-10 06:59:02.0000001,5.6460056
2010-01-24 14:09:58.0000001,5.9194283
2010-09-01 08:23:54.0000001,12.7248745
2011-12-10 23:39:06.0000002,21.1744
2011-05-22 03:09:50.0000002,20.639692
2011-05-22 03:09:50.0000005,4.982877
2011-05-22 03:09:50.0000001,5.8619695
2011-05-22 03:09:50.0000004,21.345692
2011-05-22 03:09:50.0000003,19.627848
2013-06-29 14:26:06.0000004,18.592861
2013-06-29 14:26:06.0000003,6.545354
2013-06-29 14:26:06.0000002,7.2198253
2013-06-29 14:26:06.0000001,14.906765
2011-01-25 10:31:26.0000001,12.727031
2011-01-25 10:31:26.0000002,7.7974243
2013-02-11 01:03:30.0000001,24.044588
2009-12-17 15:54:46.0000005,10.535682
2009-12-17 15:54:46.0000003,4.900451
2009-12-17 15:54:46.0000001,10.011763
2009-12-17 15:54:46.0000004,5.804812
2012-03-17 05:33:02.0000001,9.8982115
2009-10-24 19:48:30.0000001,4.9755497
2009-10-24 19:48:30.0000002,7.01688
2009-10-24 19:48:30.0000003,11.9530525
2013-03-23 00:10:26.0000004,35.506256
2013-03-23 00:10:26.0000002,5.4320664
2013-03-23 00:10:26.0000001,41.288925
2013-03-23 00:10:26.0000003,18.33345
2010-06-16 18:41:54.0000001,7.0857964
2010-06-16 18:41:54.0000002,7.989073
2011-01-15 04:13:38.0000002,3.9730942
2014-07-27 11:25:18.0000001,4.393123
2014-07-27 11:25:18.0000002,5.210561
2011-11-02 08:21:50.0000002,6.4148526
2015-05-16 04:37:50.0000001,10.406711
2015-05-16 04:37:50.0000002,11.21647
2009-03-15 03:31:14.0000002,9.235341
2009-03-15 03:31:14.0000001,6.586862
2014-09-08 19:07:46.0000002,14.375686
2009-08-28 11:58:58.0000001,4.288982
2010-04-24 23:31:50.0000001,5.5786924
2010-04-24 23:31:50.0000003,10.835242
2013-06-13 14:50:50.0000002,13.736814
2013-06-13 14:50:50.0000001,10.127594
2010-07-07 06:22:38.0000002,14.8221855
2010-07-07 06:22:38.0000001,7.9676313
2009-03-24 00:11:26.0000001,8.219358
2009-03-24 00:11:26.0000002,9.086983
2013-10-23 14:27:10.0000001,5.9034142
2011-03-03 21:31:42.0000007,13.171203
2011-03-03 21:31:42.0000001,5.886083
2011-03-03 21:31:42.0000008,8.945242
2011-03-03 21:31:42.0000006,6.0559363
2011-03-03 21:31:42.0000005,6.2849784
2011-09-05 10:47:26.0000002,16.02884
