key,fare_amount
2012-10-20 00:36:37.0000003,34.52772310865589
2012-10-20 00:36:37.0000004,6.052279764303535
2014-06-19 22:37:09.0000001,9.296455508574581
2014-06-19 22:37:09.0000003,11.400416112652806
2014-06-19 22:37:09.0000005,15.923437831199635
2011-05-11 13:24:37.0000004,8.015647457599357
2011-05-11 13:24:37.0000001,8.36613703855187
2011-05-11 13:24:37.0000003,6.113514628179587
2014-04-09 08:42:05.0000002,10.467636739780119
2014-04-09 08:42:05.0000001,8.084105486464182
2014-10-13 00:42:05.0000001,16.72563394337783
2013-12-08 10:41:05.0000003,7.302479967244608
2013-12-08 10:41:05.0000008,17.039436521905145
2013-12-08 10:41:05.0000006,10.14544420986715
2013-12-08 10:41:05.0000004,7.645330065855433
2013-12-08 10:41:05.0000001,11.648673429011183
2013-12-08 10:41:05.0000005,9.469722259462742
2013-02-14 02:02:13.0000001,6.659807736235052
2009-07-04 13:00:57.0000001,10.012583566718945
2009-07-04 13:00:57.0000003,8.348726544871852
2013-03-20 03:01:29.0000001,6.305410742250388
2010-08-25 12:03:21.0000002,10.504404985823953
2010-08-25 12:03:21.0000001,5.4930493683314126
2013-09-08 03:47:57.0000001,14.200530658724801
2013-09-08 03:47:57.0000003,8.605847601010282
2012-12-19 16:29:33.0000002,9.694680197130197
2012-12-19 16:29:33.0000001,6.489315366461938
2009-05-15 21:19:13.0000001,9.802477926325082
2009-05-15 21:19:13.0000002,11.215196478818484
2012-06-06 17:33:05.0000001,10.915277488131323
2012-06-06 17:33:05.0000002,6.326857072379994
2012-06-06 17:33:05.0000003,12.021107945721269
2012-06-06 17:33:05.0000004,9.021967462158045
2011-09-20 00:07:17.0000001,11.389737991441166
2010-01-29 08:32:53.0000007,5.792045355441701
2010-01-29 08:32:53.0000004,8.33639451999943
2010-01-29 08:32:53.0000001,3.8276803648705027
2010-01-29 08:32:53.0000003,10.171759533686554
2010-01-29 08:32:53.0000005,5.615281707330496
2010-01-29 08:32:53.0000006,5.536440009201101
2015-05-15 01:51:49.0000002,11.821566090480701
2015-05-15 01:51:49.0000001,14.956843847057598
2015-05-15 01:51:49.0000005,10.453192701537318
2015-05-15 01:51:49.0000004,7.4768358743613135
2011-07-26 05:14:29.0000001,48.28652544938495
2011-09-09 03:00:05.0000002,19.065379167792116
2011-09-09 03:00:05.0000001,5.563341392890493
2012-11-12 10:06:17.0000004,6.799341981392786
2012-11-12 10:06:17.0000005,9.862307294618631
2012-11-12 10:06:17.0000002,7.254555721339784
2012-11-12 10:06:17.0000001,9.813056393482611
2012-01-05 22:37:13.0000001,10.934525692688794
2012-01-05 22:37:13.0000002,12.516358619291736
2012-12-07 02:02:01.0000002,15.506654467005887
2012-12-07 02:02:01.0000001,11.816907444853882
2011-08-18 08:36:13.0000001,5.267815166378114
2011-08-18 08:36:13.0000004,6.6633159369591795
2011-08-18 08:36:13.0000003,9.892047066708074
2011-08-18 08:36:13.0000006,7.3924319642738965
2011-08-18 08:36:13.0000002,14.966000931107942
2014-05-16 15:30:05.0000002,9.03991309288142
2014-05-16 15:30:05.0000001,7.989955431299904
2014-03-15 07:19:25.0000001,14.460345885759693
2009-12-21 17:23:09.0000001,5.860354050661044
2013-12-01 22:23:57.0000002,8.418685270569085
2013-12-01 22:23:57.0000001,17.80474551108159
2014-01-03 15:48:49.0000003,9.12489072120627
2014-01-03 15:48:49.0000002,7.737394592781698
2013-01-19 20:19:45.0000003,14.288911265703405
2013-01-19 20:19:45.0000001,8.978770751323736
2013-01-19 20:19:45.0000004,7.610149053288637
2012-08-31 03:00:21.0000001,7.545073360651031
2012-07-21 16:32:41.0000001,8.078711547194871
2012-07-21 16:32:41.0000002,5.891020401493961
2012-12-20 23:43:09.0000002,19.2302730766379
2012-12-20 23:43:09.0000006,9.070282354584492
2012-12-20 23:43:09.0000005,10.72721730480896
2012-12-20 23:43:09.0000003,7.870041876064647
2009-06-13 18:40:13.0000002,11.40677298811272
2009-06-13 18:40:13.0000003,10.476510657254607
2014-11-16 09:12:45.0000001,13.758391392373937
2013-03-25 15:17:33.0000001,5.36491448323784
2009-09-28 05:36:49.0000001,9.219807647760717
2013-07-08 17:31:29.0000001,8.671728586480413
2013-07-08 17:31:29.0000002,18.767066443000317
2010-11-27 12:54:09.0000005,6.229612912267385
2010-11-27 12:54:09.0000004,6.771457717886165
2010-11-27 12:54:09.0000001,5.98364171515027
2010-11-27 12:54:09.0000003,4.588661888824959
2010-11-27 12:54:09.0000002,15.678257809453385
2011-02-15 02:43:33.0000002,13.271428282667557
2011-02-15 02:43:33.0000001,16.024569535521437
2012-10-25 06:12:37.0000001,8.530806291374915
2014-05-01 06:39:54.0000001,7.507653553839077
2015-03-17 21:44:26.0000001,13.142295222015605
2015-03-17 21:44:26.0000006,10.396461896832989
2015-03-17 21:44:26.0000005,18.118715789839143
2015-03-17 21:44:26.0000003,11.637391569832403
2015-03-17 21:44:26.0000004,12.943776286080947
2011-05-02 13:26:54.0000003,6.547769973680829
2011-05-02 13:26:54.0000001,5.342167444300003
2011-05-02 13:26:54.0000002,11.570977145885308
2009-01-06 07:36:34.0000003,6.647368382808509
2009-01-06 07:36:34.0000002,5.192625946391104
2009-01-06 07:36:34.0000004,10.809031351188537
2010-06-23 10:29:22.0000005,4.3265152510598455
2010-06-23 10:29:22.0000001,14.054147992847675
2010-06-23 10:29:22.0000004,4.98565401393671
2010-06-23 10:29:22.0000003,9.932575587799533
2010-06-23 10:29:22.0000002,9.755262166854436
2013-01-22 08:20:26.0000001,5.669881647150305
2013-01-22 08:20:26.0000002,6.333461635406479
2009-11-25 11:14:26.0000001,4.151068297161032
2009-11-25 11:14:26.0000002,7.363983880187334
2012-12-04 06:52:02.0000001,14.697925219167246
2012-12-04 06:52:02.0000002,12.312559146291619
2012-12-04 06:52:02.0000003,10.576479986700633
2014-05-27 10:31:46.0000001,8.493155457096805
2014-05-27 10:31:46.0000003,16.928619643895104
2014-05-27 10:31:46.0000002,16.66577464732859
2009-09-20 22:15:46.0000001,7.537929024411483
2011-06-30 08:40:22.0000001,4.91123963645623
2011-06-30 08:40:22.0000002,7.16718603076356
2010-05-10 09:14:30.0000003,6.220435073546014
2010-05-10 09:14:30.0000001,5.7027951065009574
2010-05-10 09:14:30.0000002,6.353186527786534
2010-05-10 09:14:30.0000004,5.144873839321576
2010-11-25 16:10:30.0000001,13.464223399418302
2014-11-18 16:06:14.0000001,10.441169521711458
2013-01-20 20:41:26.0000003,12.116617726364666
2013-01-20 20:41:26.0000001,17.180585440731306
2015-06-07 00:38:14.0000003,9.588404670283353
2009-01-03 00:51:02.0000004,8.825343078574633
2009-01-03 00:51:02.0000003,3.0173250807765726
2010-09-28 11:54:02.0000004,6.329792270358666
2010-09-28 11:54:02.0000005,8.215256169575241
2010-09-28 11:54:02.0000003,5.310346382837224
2010-09-28 11:54:02.0000001,6.966316590301631
2010-09-28 11:54:02.0000002,20.521661178516297
2013-11-07 17:01:14.0000001,32.78589772044438
2013-11-07 17:01:14.0000006,6.771925307034394
2013-11-07 17:01:14.0000002,8.146240531928925
2013-11-07 17:01:14.0000003,7.62096009299421
2013-11-07 17:01:14.0000005,7.954058034053787
2013-11-07 17:01:14.0000004,10.476708341948097
2009-11-29 08:05:46.0000001,6.127956080227818
2012-10-21 17:43:26.0000003,7.6417507525974315
2012-10-21 17:43:26.0000002,10.466247701702287
2012-10-21 17:43:26.0000006,5.896102998631477
2012-10-21 17:43:26.0000001,8.41446966069168
2012-10-21 17:43:26.0000004,5.463696217709412
2012-10-21 17:43:26.0000005,8.84794170947464
2013-07-31 06:52:46.0000001,7.70272983885468
2013-02-04 12:10:10.0000002,7.118659542090313
2013-02-04 12:10:10.0000001,7.094211294008119
2013-10-18 09:06:14.0000001,7.407036999062484
2009-04-26 17:29:42.0000004,5.626349836005602
2009-04-26 17:29:42.0000002,6.326360147582477
2009-04-26 17:29:42.0000005,9.499601789948542
2009-04-26 17:29:42.0000003,6.6761447032213255
2009-04-26 17:29:42.0000006,7.747301017102814
2015-04-12 21:56:22.0000004,14.105879229237985
2015-04-12 21:56:22.0000002,11.831196269244401
2015-04-12 21:56:22.0000001,50.98169575249767
2015-02-25 22:00:38.0000003,28.461354748641043
2015-02-25 22:00:38.0000006,12.175539239423983
2015-02-25 22:00:38.0000001,18.597302524555857
2015-02-25 22:00:38.0000004,12.500809159182154
2015-02-25 22:00:38.0000005,22.334642447751776
2013-12-30 00:48:42.0000003,7.148975965870477
2013-12-30 00:48:42.0000002,25.09724487315009
2013-12-30 00:48:42.0000001,11.669507617460908
2012-11-20 21:15:22.0000004,10.522402678807339
2012-11-20 21:15:22.0000001,7.305463646271278
2012-11-20 21:15:22.0000003,14.401298178484126
2012-11-20 21:15:22.0000006,9.550892187232648
2012-11-20 21:15:22.0000005,12.219045810293665
2012-11-20 21:15:22.0000002,18.23527522674567
2012-11-20 21:15:22.0000007,9.278845655435703
2010-03-21 16:52:58.0000002,22.477626879893933
2010-03-21 16:52:58.0000001,9.721161410660443
2010-03-21 16:52:58.0000004,14.685511105609635
2010-10-06 23:31:54.0000002,6.480479698021327
2013-07-09 21:59:42.0000002,42.87617665977518
2012-06-23 09:43:42.0000006,17.781709779899757
2012-06-23 09:43:42.0000001,5.938519064272327
2012-06-23 09:43:42.0000003,10.125624107403382
2012-06-23 09:43:42.0000005,7.8146730264604685
2009-01-21 20:04:30.0000004,6.419656926996822
2009-01-21 20:04:30.0000008,5.637159299819018
2009-01-21 20:04:30.0000009,5.950952866917419
2009-01-21 20:04:30.0000003,6.798046190874857
2009-01-21 20:04:30.0000001,5.013447530774101
2009-01-21 20:04:30.0000005,5.548654351375035
2009-01-21 20:04:30.0000002,5.9814493962018105
2009-01-21 20:04:30.0000007,4.307035222861259
2013-12-18 14:26:58.0000003,26.557838713033334
2013-12-18 14:26:58.0000001,9.318119002334015
2014-04-26 18:02:26.0000002,11.896255431516693
2014-04-26 18:02:26.0000001,9.720051013577404
2010-11-21 00:32:50.0000003,5.499571677117046
2010-11-21 00:32:50.0000002,12.75045199607257
2010-11-21 00:32:50.0000001,5.845291457766962
2013-02-07 21:29:22.0000003,11.031791842511893
2013-02-07 21:29:22.0000002,8.335142397710001
2013-02-07 21:29:22.0000004,10.683755716056567
2013-02-07 21:29:22.0000001,10.605097930645456
2010-11-15 18:15:14.0000002,7.475286678149132
2010-11-15 18:15:14.0000001,8.196357452283337
2010-11-15 18:15:14.0000003,5.95260816834309
2010-11-15 18:15:14.0000004,7.772720467651197
2013-10-26 10:46:46.0000005,8.658706735849705
2013-10-26 10:46:46.0000002,13.202663010551987
2013-10-26 10:46:46.0000004,11.707346202536996
2013-10-26 10:46:46.0000001,7.2812822174005305
2013-07-18 10:24:58.0000001,7.668391714955419
2010-05-14 04:15:54.0000001,7.5755238739860715
2013-09-14 18:51:46.0000002,10.407745560776334
2009-05-27 23:09:54.0000001,9.482516960924613
2013-05-23 23:54:42.0000002,9.130811032979409
2013-05-23 23:54:42.0000006,8.01695635904025
2013-05-23 23:54:42.0000001,13.451259033269707
2013-05-23 23:54:42.0000005,19.183136069933994
2013-05-23 23:54:42.0000003,9.80539295931817
2015-05-23 01:00:22.0000001,7.175429057767815
2009-11-23 19:06:14.0000004,10.204317245089783
2009-11-23 19:06:14.0000003,8.016124656983948
2009-11-23 19:06:14.0000002,5.684437302138008
2009-11-23 19:06:14.0000006,63.48117616921195
2011-06-22 00:06:34.0000001,6.651678722094175
2014-07-02 02:27:22.0000001,6.284085951487782
2012-11-18 14:55:42.0000002,7.653707162707633
2012-11-18 14:55:42.0000003,9.044298664145344
2012-11-18 14:55:42.0000004,7.290453483474039
2009-01-12 17:54:26.0000001,4.451096291370959
2012-10-10 06:59:02.0000002,9.717358033153346
2012-10-10 06:59:02.0000003,7.588423332781417
2012-10-10 06:59:02.0000001,9.873259617878944
2010-01-24 14:09:58.0000001,5.340712520482043
2010-09-01 08:23:54.0000001,12.182966987697796
2011-12-10 23:39:06.0000002,29.295952279679113
2011-05-22 03:09:50.0000002,25.590613418163684
2011-05-22 03:09:50.0000005,6.0700697239997226
2011-05-22 03:09:50.0000001,7.793850452095853
2011-05-22 03:09:50.0000004,24.19096416937805
2011-05-22 03:09:50.0000003,20.625140434997547
2013-06-29 14:26:06.0000004,15.685818271208518
2013-06-29 14:26:06.0000003,8.20430564789558
2013-06-29 14:26:06.0000002,7.70601228100611
2013-06-29 14:26:06.0000001,12.851985248331516
2011-01-25 10:31:26.0000001,11.802772548772964
2011-01-25 10:31:26.0000002,7.385216804018
2013-02-11 01:03:30.0000001,27.401429287066094
2009-12-17 15:54:46.0000005,10.648511637197657
2009-12-17 15:54:46.0000003,5.553252685828511
2009-12-17 15:54:46.0000001,7.3208262659690035
2009-12-17 15:54:46.0000004,5.30881673933186
2012-03-17 05:33:02.0000001,10.35374223810311
2009-10-24 19:48:30.0000001,5.264012326814509
2009-10-24 19:48:30.0000002,7.10924867358608
2009-10-24 19:48:30.0000003,11.123221716650733
2013-03-23 00:10:26.0000004,32.186919016080765
2013-03-23 00:10:26.0000002,6.64408730972832
2013-03-23 00:10:26.0000001,46.546457089560704
2013-03-23 00:10:26.0000003,17.585234876218806
2010-06-16 18:41:54.0000001,7.90395825973701
2010-06-16 18:41:54.0000002,7.295616511781759
2011-01-15 04:13:38.0000002,4.662912492390205
2014-07-27 11:25:18.0000001,6.754342343219832
2014-07-27 11:25:18.0000002,7.856104308270346
2011-11-02 08:21:50.0000002,7.667213626380999
2015-05-16 04:37:50.0000001,12.512888511785832
2015-05-16 04:37:50.0000002,12.348540062031248
2009-03-15 03:31:14.0000002,8.30136908680629
2009-03-15 03:31:14.0000001,5.03587664189115
2014-09-08 19:07:46.0000002,13.506511797192843
2009-08-28 11:58:58.0000001,4.083344885852284
2010-04-24 23:31:50.0000001,5.89342292312017
2010-04-24 23:31:50.0000003,10.082853772017643
2013-06-13 14:50:50.0000002,12.761742221933673
2013-06-13 14:50:50.0000001,8.318565199942327
2010-07-07 06:22:38.0000002,22.399598627155342
2010-07-07 06:22:38.0000001,9.151935997429064
2009-03-24 00:11:26.0000001,8.474781365849935
2009-03-24 00:11:26.0000002,7.63541543946144
2013-10-23 14:27:10.0000001,7.975152956111742
2011-03-03 21:31:42.0000007,12.616639175354067
2011-03-03 21:31:42.0000001,7.6045203705925815
2011-03-03 21:31:42.0000008,10.056174379795607
2011-03-03 21:31:42.0000006,7.549627582193125
2011-03-03 21:31:42.0000005,6.58712525013118
2011-09-05 10:47:26.0000002,12.319300807808986
2011-09-05 10:47:26.0000003,14.40418612140843
2011-09-05 10:47:26.0000004,11.635792120229098
2012-08-04 23:34:58.0000001,12.82799270766668
2012-08-04 23:34:58.0000004,7.084310297856291
2012-08-04 23:34:58.0000002,9.61111472490802
2015-01-29 13:15:50.0000003,10.426860654935581
2015-01-29 13:15:50.0000004,7.98668762305681
2015-01-29 13:15:50.0000007,9.378357540529805
2015-01-29 13:15:50.0000006,9.847253560505465
2015-01-29 13:15:50.0000008,6.716098597911127
2015-01-29 13:15:50.0000005,7.179459668660002
2015-01-29 13:15:50.0000002,8.602371317247844
2015-01-29 13:15:50.0000009,7.751171126200575
2012-09-16 12:48:06.0000004,6.507710303822478
2012-09-16 12:48:06.0000001,12.745690557194507
2012-09-16 12:48:06.0000003,13.323698600228909
2015-04-10 11:56:54.0000008,7.725204642865151
2015-04-10 11:56:54.0000001,11.762090830549141
2015-04-10 11:56:54.0000002,23.078033365866077
2015-04-10 11:56:54.0000007,50.502154691809324
2015-04-10 11:56:54.0000003,8.169063820401448
2015-05-05 12:32:14.0000007,10.782952743510577
2015-05-05 12:32:14.0000006,9.293607979769263
2015-05-05 12:32:14.0000003,11.002327194222403
2015-05-05 12:32:14.0000004,8.261341649063297
2015-05-05 12:32:14.0000002,9.464536366898301
2015-05-05 12:32:14.0000005,10.192962364732693
2015-05-05 12:32:14.0000001,12.727610160662039
2013-10-15 23:31:26.0000001,8.90449652149482
2014-08-24 01:17:38.0000001,7.94106471189923
2013-04-04 07:01:06.0000003,10.101028875279553
2013-04-04 07:01:06.0000001,6.05069016256823
2013-04-04 07:01:06.0000002,8.973855918237518
2013-06-21 18:06:14.0000001,9.492231095610578
2013-06-21 18:06:14.0000005,9.80258655938917
2013-06-21 18:06:14.0000004,6.97167461608251
2013-06-21 18:06:14.0000003,11.115854297347937
2013-06-21 18:06:14.0000006,7.580264718481999
2009-08-03 21:09:42.0000001,7.576533595715887
2009-08-03 21:09:42.0000003,6.140558364053504
2009-08-03 21:09:42.0000002,8.226861412097946
2009-08-03 21:09:42.0000004,5.679640805862732
2013-10-13 19:52:54.0000003,7.006124001583544
2013-10-13 19:52:54.0000001,6.8223765515181185
2014-11-14 11:09:46.0000001,8.88076817232195
2014-11-14 11:09:46.0000002,23.634480692211582
2015-06-25 01:01:46.0000003,7.174647647357119
2015-06-25 01:01:46.0000001,9.23055858319583
2009-05-19 15:44:30.0000003,8.257334036410498
2014-01-26 08:48:30.0000001,16.71612083995103
2014-01-26 08:48:30.0000002,6.069555376751737
2012-01-19 02:06:02.0000001,5.649355687386901
2014-12-25 21:32:58.0000001,10.333459710889088
2012-08-09 07:49:02.0000001,11.3370347826243
2012-08-09 07:49:02.0000003,19.362850674179413
2012-08-09 07:49:02.0000002,8.083094022708224
2014-08-10 05:03:50.0000001,26.959775504234358
2010-01-11 15:18:14.0000002,6.366326574642244
2010-01-11 15:18:14.0000003,4.801704240784147
2010-01-11 15:18:14.0000004,9.292809754925315
2010-01-11 15:18:14.0000001,8.014833027768418
2009-11-10 15:56:38.0000006,5.6048849483918275
2009-11-10 15:56:38.0000002,6.497816497653503
2009-11-10 15:56:38.0000004,9.22856994127335
2009-11-10 15:56:38.0000003,46.84637445817202
2009-11-10 15:56:38.0000005,5.3890402404418865
2009-11-10 15:56:38.0000001,8.579473172038774
2012-10-18 09:17:42.0000002,7.015428554504979
2012-10-18 09:17:42.0000001,10.152618238413652
2010-12-06 13:19:58.0000003,6.912383489903277
2010-12-06 13:19:58.0000002,8.01495627975487
2010-12-06 13:19:58.0000001,4.352195396698335
2011-07-30 15:27:58.0000003,7.56411250254132
2011-07-30 15:27:58.0000002,6.99243530081776
2011-07-20 04:21:54.0000001,7.258984161548824
2011-07-20 04:21:54.0000002,8.69682986686746
2009-03-10 19:51:34.0000003,5.820653360508118
2009-03-10 19:51:34.0000004,8.71098384881111
2009-03-10 19:51:34.0000005,4.7517966712853195
2009-03-10 19:51:34.0000002,11.97779447984476
2009-03-10 19:51:34.0000001,5.017171396950516
2011-11-15 22:33:42.0000001,10.644116065125104
2011-11-15 22:33:42.0000002,16.17941867904767
2010-09-24 22:40:06.0000005,8.613546281190906
2010-09-24 22:40:06.0000003,28.524897559832766
2010-09-24 22:40:06.0000006,6.115003523847008
2010-09-24 22:40:06.0000002,6.789852424372725
2010-09-24 22:40:06.0000001,6.520338455118463
2010-02-06 17:37:10.0000007,3.5567630445675604
2010-02-06 17:37:10.0000004,6.176195199870904
2010-02-06 17:37:10.0000006,6.515930740452177
2010-02-06 17:37:10.0000003,5.805288901897711
2012-05-11 02:43:18.0000002,9.099215223238957
2012-05-11 02:43:18.0000001,5.126944696787405
2011-09-25 21:18:06.0000001,8.073347919366256
2011-09-25 21:18:06.0000002,12.637922116470122
2013-12-18 03:16:02.0000001,16.262029100676045
2012-01-26 01:32:42.0000001,10.915227531146684
2012-01-26 01:32:42.0000002,5.906453301397278
2011-10-02 03:06:34.0000001,7.550161051439204
2012-03-31 12:52:46.0000002,8.358028659736874
2012-03-31 12:52:46.0000001,19.304903961937953
2014-06-15 00:51:42.0000001,18.13009385290445
2009-04-21 17:27:58.0000001,7.391186811600164
2009-04-21 17:27:58.0000002,5.535152515787331
2012-08-13 15:02:26.0000002,7.037160938948432
2012-08-13 15:02:26.0000003,7.723792971402645
2014-10-27 11:56:50.0000001,8.699577782021265
2014-10-27 11:56:50.0000002,14.791324437569187
2014-10-27 11:56:50.0000003,9.671132118104083
2009-09-29 18:03:18.0000001,12.122017724190869
2011-10-30 16:52:26.0000001,7.078454072084924
2011-10-30 16:52:26.0000002,6.4324882842228135
2014-11-24 23:39:26.0000002,16.041356534721785
2014-11-24 23:39:26.0000001,27.15296988781313
2011-08-16 14:41:50.0000001,8.416795351879273
2011-08-16 14:41:50.0000003,6.077201347177379
2011-08-16 14:41:50.0000002,7.308538794835272
2013-01-14 18:42:54.0000002,19.82620697165396
2013-01-14 18:42:54.0000006,7.79673004133133
2013-01-14 18:42:54.0000001,6.606623909724817
2013-01-14 18:42:54.0000007,5.9463357691865895
2013-01-14 18:42:54.0000008,8.872002815311134
2009-04-18 23:09:34.0000002,11.860126189890707
2009-11-11 21:20:18.0000001,5.891313059576532
2009-11-11 21:20:18.0000003,31.002998151453653
2012-07-24 01:12:50.0000004,17.944084747811416
2012-07-24 01:12:50.0000003,7.995044620094063
2012-07-24 01:12:50.0000001,16.582408814428504
2012-07-24 01:12:50.0000002,7.95843252688644
2012-07-24 01:12:50.0000005,12.814362549309635
2009-04-18 02:44:34.0000003,8.093889783210216
2009-04-18 02:44:34.0000002,13.469229003514897
2014-07-18 06:32:22.0000001,8.974802677165485
2014-01-10 12:28:38.0000001,10.924274675427455
2011-08-08 15:27:22.0000001,5.25031486835735
2014-07-30 14:42:34.0000001,10.036192449101918
2014-07-30 14:42:34.0000003,23.391130154594407
2014-07-30 14:42:34.0000002,16.604692804543333
2014-08-26 16:39:54.0000002,11.576985206980225
2014-10-11 00:26:38.0000002,14.84115909779382
2014-10-11 00:26:38.0000003,12.832008954731009
2014-10-11 00:26:38.0000001,16.82695511798272
2014-10-11 00:26:38.0000005,12.482609957799582
2014-10-11 00:26:38.0000007,7.2456591334571385
2014-10-11 00:26:38.0000006,18.65866870997786
2009-08-15 14:25:02.0000001,9.265810612199402
2009-09-22 06:43:46.0000001,5.720488753670338
2014-05-14 00:00:34.0000001,10.358115104915555
2014-05-14 00:00:34.0000002,10.795271660261733
2014-10-14 01:57:26.0000001,7.854461486397895
2009-05-31 20:56:38.0000002,42.0871856796191
2009-05-31 20:56:38.0000003,7.7507122666033865
2009-05-31 20:56:38.0000001,4.939209648460633
2009-07-11 12:59:58.0000001,6.938024475002521
2010-06-02 15:33:06.0000001,6.02060689201835
2010-06-02 15:33:06.0000002,5.635041525270026
2010-06-02 15:33:06.0000003,4.752410562639511
2010-01-30 02:13:06.0000002,4.4401872658075945
2010-01-30 02:13:06.0000001,3.7012210395014336
2010-01-30 02:13:06.0000003,9.443355251631147
2014-01-05 17:47:02.0000003,9.838249650997795
2014-01-05 17:47:02.0000002,11.158917233438729
2009-03-21 09:59:50.0000003,44.71438050346853
2009-03-21 09:59:50.0000002,11.59953291763668
2009-03-21 09:59:50.0000001,5.123071778398412
2009-08-26 23:55:38.0000002,8.554834911242096
2009-06-09 15:10:50.0000002,48.602741406478344
2009-06-09 15:10:50.0000001,4.384190214259661
2011-09-18 06:14:54.0000001,9.234919488147966
2009-03-27 16:05:22.0000004,25.92412301182253
2009-03-27 16:05:22.0000005,5.1371135151080125
2009-03-27 16:05:22.0000001,8.398980649436908
2009-03-27 16:05:22.0000006,5.59548988596373
2009-03-27 16:05:22.0000003,8.204301601411885
2009-03-27 16:05:22.0000002,6.3097352068147075
2015-05-29 10:02:42.0000005,9.055913451629749
2015-05-29 10:02:42.0000003,8.699403117728707
2015-05-29 10:02:42.0000004,8.879937664475847
2012-09-07 23:20:34.0000004,20.253809270371676
2012-09-07 23:20:34.0000003,15.449352005224796
2012-09-07 23:20:34.0000001,7.475262653018035
2014-03-07 10:36:50.0000002,8.443662875859104
2014-03-07 10:36:50.0000001,10.369356893824374
2013-03-17 23:47:50.0000002,21.72561856113805
2013-03-17 23:47:50.0000001,9.244945736681075
2015-06-30 20:03:50.0000005,10.874937120249797
2015-06-30 20:03:50.0000001,88.92531303297875
2015-06-30 20:03:50.0000003,13.000802032588808
2015-06-30 20:03:50.0000004,8.721532706758467
2015-05-11 02:21:26.0000002,7.315375220622968
2015-05-11 02:21:26.0000001,13.968825892096675
2015-01-10 14:32:14.0000001,9.523241770019808
2014-12-05 14:14:14.0000001,10.561375310093695
2014-12-05 14:14:14.0000002,11.949767965311821
2012-04-23 12:23:18.0000001,7.292347869899459
2012-04-23 12:23:18.0000003,6.8061777400810115
2012-04-23 12:23:18.0000002,25.011399099424352
2012-09-01 13:33:14.0000003,8.570262591110577
2012-09-01 13:33:14.0000002,11.114497562447923
2012-09-01 13:33:14.0000001,11.479580616428962
2011-04-17 14:55:58.0000001,4.298776310974745
2010-05-31 20:43:42.0000002,9.311684466225302
2013-11-22 23:44:34.0000002,12.458008318469524
2013-11-22 23:44:34.0000001,8.29709304075584
2013-05-17 05:30:10.0000002,13.406498071045917
2013-05-17 05:30:10.0000001,8.482078668935515
2009-07-28 11:13:10.0000001,13.694960863117217
2014-05-18 14:43:26.0000001,8.820916804016406
2014-05-18 14:43:26.0000002,7.944208345287507
2014-05-18 14:43:26.0000003,8.250647988077958
2011-10-08 18:18:26.0000005,10.464486706623234
2011-10-08 18:18:26.0000001,5.966250278157304
2011-10-08 18:18:26.0000004,12.90380898273952
2013-09-27 04:39:14.0000001,5.262393046548368
2011-02-08 01:44:18.0000001,12.442999909181253
2015-01-12 06:21:38.0000001,8.318383958497634
2015-01-12 06:21:38.0000002,17.960729100593312
2010-03-23 13:23:34.0000004,4.8149952887469
2010-03-23 13:23:34.0000002,13.479664817340108
2010-03-23 13:23:34.0000001,4.635014784580676
2009-04-02 06:19:02.0000001,11.719475899602799
2012-01-12 18:05:10.0000003,10.439473601096097
2012-01-12 18:05:10.0000001,22.38446596285621
2014-11-21 02:04:42.0000002,12.852324985354244
2014-11-21 02:04:42.0000003,14.34856722762106
2014-11-21 02:04:42.0000001,24.59428228165973
2010-10-09 03:54:42.0000001,10.974074546648694
2012-04-03 12:26:14.0000002,5.8827973788230565
2012-04-03 12:26:14.0000001,29.04895384419524
2012-04-03 12:26:14.0000003,11.105245462867856
2010-12-21 08:46:02.0000005,11.158691133503453
2010-12-21 08:46:02.0000004,7.905426150192625
2010-12-21 08:46:02.0000003,9.336776024668325
2010-06-19 22:52:30.0000002,5.7243863013876535
2010-06-19 22:52:30.0000001,9.087214552369005
2013-01-03 01:43:10.0000001,18.77880924534236
2013-11-24 03:44:46.0000004,11.367524993572715
2013-11-24 03:44:46.0000002,18.148392769096176
2013-11-24 03:44:46.0000005,15.206988177656626
2011-04-16 12:57:18.0000001,6.804889475890718
2012-10-11 22:24:18.0000001,11.204292334680304
2010-12-13 23:24:02.0000002,12.083182818985392
2010-12-13 23:24:02.0000001,12.143217993765802
2011-09-14 23:42:46.0000001,11.37739943988845
2011-05-17 23:42:46.0000001,6.240730115045153
2011-05-17 23:42:46.0000004,48.63814365363464
2011-05-17 23:42:46.0000002,11.31112086496023
2011-05-17 23:42:46.0000005,6.129911084863011
2011-05-17 23:42:46.0000007,7.766028661891141
2013-06-30 03:37:26.0000002,6.678529218647327
2013-06-30 03:37:26.0000005,19.09832995818499
2013-06-30 03:37:26.0000001,6.008072968802026
2013-06-30 03:37:26.0000004,17.025276508418983
2011-05-26 21:36:54.0000001,10.014015214577967
2009-11-09 06:00:22.0000001,4.656650489164008
2014-01-09 17:27:18.0000002,42.317876159203706
2014-01-09 17:27:18.0000001,7.986316423295648
2014-01-09 17:27:18.0000005,10.388523495382287
2014-01-09 17:27:18.0000006,7.595744468756266
2014-01-09 17:27:18.0000007,7.8441659496818374
2012-07-01 00:24:58.0000003,8.24003728768264
2012-07-01 00:24:58.0000001,8.59009134110056
2012-07-01 00:24:58.0000002,10.38355298567501
2010-06-02 14:55:22.0000003,8.451050825512766
2010-06-02 14:55:22.0000002,5.053402865321232
